zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94109,-122.41711378097534,37.79271035875171,false,Single Family,0,0,0,,1.545854869083913e+09
94110,,,false,Single Family,6,4.5,5085,9.5e+06,1.545854874590442e+09
94110,-122.41548299789429,37.74847441711364,false,Single Family,5,5,3475,2.198e+06,1.545854879562419e+09
94110,-122.41788625717163,37.742807319909595,false,Single Family,4,5,0,3.495e+06,1.545877737695211e+09
94110,-122.42350816726685,37.742841255914826,false,Single Family,4,4.5,4087,4.788e+06,1.545877827252001e+09
94110,-122.42226362228394,37.743791457744194,false,Condo,2,1,971,995000,1.545854895285999e+09
94110,-122.42539644241333,37.75882338480069,false,Condo,3,3,5493,5.995e+06,1.545854900619088e+09
94110,-122.4245810508728,37.756516199361116,false,Apartment,2,1,985,1.15e+06,1.545854905760625e+09
94110,-122.41441011428833,37.735646474817855,false,Single Family,2,1,900,975000,1.545854910883659e+09
94110,-122.4112343788147,37.73656283013574,false,Single Family,3,4,1953,1.298e+06,1.545855014908404e+09
94110,-122.42286443710327,37.754514318400666,false,Condo,2,2,1156,1.495e+06,1.545855020317244e+09
,-122.40711450576782,37.74480951759621,false,,0,0,0,,1.545878383951509e+09
94110,-122.4172854423523,37.759298384635485,false,Single Family,4,2,2331,1.495e+06,1.545855030447181e+09
94110,-122.41539716720581,37.73500162538784,false,Single Family,4,2,1025,1.125e+06,1.545878378749927e+09
94110,,,false,,0,0,0,195000,1.545855040990114e+09
94110,-122.4161696434021,37.75977338142021,false,Single Family,4,3,1801,1.98e+06,1.545878665834985e+09
94110,-122.40788698196411,37.754650040855445,false,Single Family,3,1.5,1454,1.3499e+06,1.545855050936057e+09
94110,-122.4117922782898,37.754514318400666,false,Single Family,3,2,1100,1.4e+06,1.545879024333275e+09
94110,-122.41745710372925,37.756550129080054,false,Condo,2,1,845,1.075e+06,1.545878477566663e+09
94110,-122.41599798202515,37.75902695653194,false,Condo,3,4,2600,2.5e+06,1.545855067986803e+09
94110,-122.416512966156,37.75139263322486,false,Single Family,6,2.5,2930,4.5e+06,1.54587792801344e+09
94110,-122.40784406661987,37.75668584780021,false,Multi Family,4,2,2532,1.8e+06,1.545855080123416e+09
94110,-122.41677045822144,37.73320280518787,false,,0,0,0,375000,1.545878837463869e+09
94110,-122.41239309310913,37.7416874230084,false,,0,0,0,789000,1.545855096158512e+09
94110,-122.41810083389282,37.73941364081382,false,Multi Family,4,0,3759,2.89e+06,1.545855102054148e+09
